RT Barcode,Sample ID,Reference Genome
P1-D07,C5_Zeb2_E9.5_wt,Mouse
P1-E07,C5_Zeb2_E9.5_wt,Mouse
P1-F07,C5_Zeb2_E9.5_wt,Mouse
P1-G07,C5_Zeb2_E9.5_wt,Mouse
P1-H07,C5_Zeb2_E9.5_wt,Mouse
P1-A08,C5_Zeb2_E9.5_wt,Mouse
P1-B08,C5_Zeb2_E9.5_wt,Mouse
P1-C08,C5_Zeb2_E9.5_wt,Mouse
P1-D08,C5_Zeb2_E9.5_wt,Mouse
P1-E08,C5_Zeb2_E9.5_wt,Mouse
P1-F08,C5_Zeb2_E9.5_wt,Mouse
P1-G08,C5_Zeb2_E9.5_wt,Mouse
P1-H08,C5_Zeb2_E9.5_wt,Mouse
P1-A09,G5_Tbx6_E9.5_wt,Mouse
P1-B09,G5_Tbx6_E9.5_wt,Mouse
P1-C09,G5_Tbx6_E9.5_wt,Mouse
P1-D09,G5_Tbx6_E9.5_wt,Mouse
P1-E09,G5_Tbx6_E9.5_wt,Mouse
P1-F09,G5_Tbx6_E9.5_wt,Mouse
P1-G09,G5_Tbx6_E9.5_wt,Mouse
P1-H09,G5_Tbx6_E9.5_wt,Mouse
P1-A10,G5_Tbx6_E9.5_wt,Mouse
P1-B10,G5_Tbx6_E9.5_wt,Mouse
P1-C10,G5_Tbx6_E9.5_wt,Mouse
P1-D10,G5_Tbx6_E9.5_wt,Mouse
P1-E10,G5_Tbx6_E9.5_wt,Mouse
P1-F10,G5_Tbx6_E9.5_wt,Mouse
P1-G10,G5_Tbx6_E9.5_wt,Mouse
P1-H10,G5_Tbx6_E9.5_wt,Mouse
P1-A11,D5_Tbxt_9.5_wt,Mouse
P1-B11,D5_Tbxt_9.5_wt,Mouse
P1-C11,D5_Tbxt_9.5_wt,Mouse
P1-D11,D5_Tbxt_9.5_wt,Mouse
P1-E11,D5_Tbxt_9.5_wt,Mouse
P1-F11,D5_Tbxt_9.5_wt,Mouse
P1-G11,D5_Tbxt_9.5_wt,Mouse
P1-H11,D5_Tbxt_9.5_wt,Mouse
P1-A12,D5_Tbxt_9.5_wt,Mouse
P1-B12,D5_Tbxt_9.5_wt,Mouse
P1-C12,D5_Tbxt_9.5_wt,Mouse
P1-D12,D5_Tbxt_9.5_wt,Mouse
P1-E12,D5_Tbxt_9.5_wt,Mouse
P1-F12,D5_Tbxt_9.5_wt,Mouse
P1-G12,D5_Tbxt_9.5_wt,Mouse
P1-H12,D5_Tbxt_9.5_wt,Mouse
P2-A01,C12_Zeb2_E9.5,Mouse
P2-B01,C12_Zeb2_E9.5,Mouse
P2-C01,C12_Zeb2_E9.5,Mouse
P2-D01,C12_Zeb2_E9.5,Mouse
P2-E01,C12_Zeb2_E9.5,Mouse
P2-F01,C12_Zeb2_E9.5,Mouse
P2-G01,C12_Zeb2_E9.5,Mouse
P2-H01,C12_Zeb2_E9.5,Mouse
P2-A02,C12_Zeb2_E9.5,Mouse
P2-B02,C12_Zeb2_E9.5,Mouse
P2-C02,C12_Zeb2_E9.5,Mouse
P2-D02,C12_Zeb2_E9.5,Mouse
P2-E02,C12_Zeb2_E9.5,Mouse
P2-F02,C12_Zeb2_E9.5,Mouse
P2-G02,C12_Zeb2_E9.5,Mouse
P2-H02,C12_Zeb2_E9.5,Mouse
P2-A03,C12_Zeb2_E9.5,Mouse
P2-B03,C12_Zeb2_E9.5,Mouse
P2-C03,C12_Zeb2_E9.5,Mouse
P2-D03,C12_Zeb2_E9.5,Mouse
P2-E03,D4_Tbxt_9.5,Mouse
P2-F03,D4_Tbxt_9.5,Mouse
P2-G03,D4_Tbxt_9.5,Mouse
P2-H03,D4_Tbxt_9.5,Mouse
P2-A04,D4_Tbxt_9.5,Mouse
P2-B04,D4_Tbxt_9.5,Mouse
P2-C04,D4_Tbxt_9.5,Mouse
P2-D04,D4_Tbxt_9.5,Mouse
P2-E04,D4_Tbxt_9.5,Mouse
P2-F04,D4_Tbxt_9.5,Mouse
P2-G04,D4_Tbxt_9.5,Mouse
P2-H04,D4_Tbxt_9.5,Mouse
P2-A05,D4_Tbxt_9.5,Mouse
P2-B05,D4_Tbxt_9.5,Mouse
P2-C05,D4_Tbxt_9.5,Mouse
P2-D05,D4_Tbxt_9.5,Mouse
P2-E05,D4_Tbxt_9.5,Mouse
P2-F05,D4_Tbxt_9.5,Mouse
P2-G05,D4_Tbxt_9.5,Mouse
P2-H05,D4_Tbxt_9.5,Mouse
P2-A06,C1_Zeb2_E9.5,Mouse
P2-B06,C1_Zeb2_E9.5,Mouse
P2-C06,C1_Zeb2_E9.5,Mouse
P2-D06,C1_Zeb2_E9.5,Mouse
P2-E06,C1_Zeb2_E9.5,Mouse
P2-F06,C1_Zeb2_E9.5,Mouse
P2-G06,C1_Zeb2_E9.5,Mouse
P2-H06,C1_Zeb2_E9.5,Mouse
P2-A07,C1_Zeb2_E9.5,Mouse
P2-B07,C1_Zeb2_E9.5,Mouse
P2-C07,C1_Zeb2_E9.5,Mouse
P2-D07,C1_Zeb2_E9.5,Mouse
P2-E07,C1_Zeb2_E9.5,Mouse
P2-F07,C1_Zeb2_E9.5,Mouse
P2-G07,C1_Zeb2_E9.5,Mouse
P2-H07,C1_Zeb2_E9.5,Mouse
P2-A08,C1_Zeb2_E9.5,Mouse
P2-B08,C1_Zeb2_E9.5,Mouse
P2-C08,C1_Zeb2_E9.5,Mouse
P2-D08,C1_Zeb2_E9.5,Mouse
P2-E08,G4_Tbx6_E9.5,Mouse
P2-F08,G4_Tbx6_E9.5,Mouse
P2-G08,G4_Tbx6_E9.5,Mouse
P2-H08,G4_Tbx6_E9.5,Mouse
P2-A09,G4_Tbx6_E9.5,Mouse
P2-B09,G4_Tbx6_E9.5,Mouse
P2-C09,G4_Tbx6_E9.5,Mouse
P2-D09,G4_Tbx6_E9.5,Mouse
P2-E09,G4_Tbx6_E9.5,Mouse
P2-F09,G4_Tbx6_E9.5,Mouse
P2-G09,G4_Tbx6_E9.5,Mouse
P2-H09,G4_Tbx6_E9.5,Mouse
P2-A10,G4_Tbx6_E9.5,Mouse
P2-B10,G4_Tbx6_E9.5,Mouse
P2-C10,G4_Tbx6_E9.5,Mouse
P2-D10,G4_Tbx6_E9.5,Mouse
P2-E10,G4_Tbx6_E9.5,Mouse
P2-F10,G4_Tbx6_E9.5,Mouse
P2-G10,G4_Tbx6_E9.5,Mouse
P2-H10,G4_Tbx6_E9.5,Mouse
P2-A11,E1_Tbx6_E8.5_wt,Mouse
P2-B11,E1_Tbx6_E8.5_wt,Mouse
P2-C11,E1_Tbx6_E8.5_wt,Mouse
P2-D11,E1_Tbx6_E8.5_wt,Mouse
P2-E11,E1_Tbx6_E8.5_wt,Mouse
P2-F11,E1_Tbx6_E8.5_wt,Mouse
P2-G11,E1_Tbx6_E8.5_wt,Mouse
P2-H11,E1_Tbx6_E8.5_wt,Mouse
P2-A12,E2_Tbx6_E8.5,Mouse
P2-B12,E2_Tbx6_E8.5,Mouse
P2-C12,E2_Tbx6_E8.5,Mouse
P2-D12,E2_Tbx6_E8.5,Mouse
P2-E12,E2_Tbx6_E8.5,Mouse
P2-F12,E2_Tbx6_E8.5,Mouse
P2-G12,E2_Tbx6_E8.5,Mouse
P2-H12,E2_Tbx6_E8.5,Mouse
